[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'SECBASE'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[Replay] Update 5499: X:26884827 Y:-1310720 Z:22075419, yaw: 6466, pitch: -315, keysDown: , keysPressed: , mouse: 0,0,1716,315
[Replay] Update 5500: X:26903047 Y:-1310720 Z:22089524, yaw: 6466, pitch: -315, keysDown: , keysPressed: , mouse: 0,0,1716,315
[Replay] Update 5501: X:26914590 Y:-1310720 Z:22098459, yaw: 6466, pitch: -315, keysDown: , keysPressed: , mouse: 0,0,1716,315
[Replay] Update 5502: X:26930643 Y:-1310720 Z:22110886, yaw: 6466, pitch: -315, keysDown: , keysPressed: , mouse: 0,0,1716,315
[Replay] Update 5503: X:26940813 Y:-1310720 Z:22118758, yaw: 6466, pitch: -315, keysDown: , keysPressed: , mouse: 0,0,1716,315
[Replay] Update 5504: X:26954957 Y:-1310720 Z:22129707, yaw: 6466, pitch: -315, keysDown: , keysPressed: , mouse: 1,0,1717,315
[Replay] Update 5505: X:26963917 Y:-1310720 Z:22136643, yaw: 6474, pitch: -315, keysDown: , keysPressed: , mouse: 1,0,1718,315
[Replay] Update 5506: X:26972434 Y:-1310720 Z:22143236, yaw: 6482, pitch: -315, keysDown: , keysPressed: , mouse: 1,0,1719,315
[Replay] Update 5507: X:26984280 Y:-1310720 Z:22152406, yaw: 6490, pitch: -315, keysDown: , keysPressed: , mouse: 5,0,1724,315
[Replay] Update 5508: X:26991784 Y:-1310720 Z:22158215, yaw: 6530, pitch: -315, keysDown: , keysPressed: , mouse: 9,0,1733,315
[Replay] Update 5509: X:27002221 Y:-1310720 Z:22166294, yaw: 6602, pitch: -315, keysDown: , keysPressed: , mouse: 7,1,1740,316
[Replay] Update 5510: X:27008832 Y:-1310720 Z:22171412, yaw: 6658, pitch: -322, keysDown: , keysPressed: , mouse: 19,1,1759,317
[Replay] Update 5511: X:27018027 Y:-1310720 Z:22178530, yaw: 6810, pitch: -329, keysDown: , keysPressed: , mouse: 20,0,1779,317
[Replay] Update 5512: X:27023852 Y:-1310720 Z:22183039, yaw: 6970, pitch: -329, keysDown: , keysPressed: , mouse: 12,0,1791,317
[Replay] Update 5513: X:27029389 Y:-1310720 Z:22187325, yaw: 7066, pitch: -329, keysDown: , keysPressed: 28,31, mouse: 6,0,1797,317
[Replay] Update 5514: X:27035207 Y:-1310720 Z:22184520, yaw: 7114, pitch: -329, keysDown: 28,31, keysPressed: , mouse: 2,0,1799,317
[Replay] Update 5515: X:27037985 Y:-1310720 Z:22178865, yaw: 7130, pitch: -329, keysDown: 28,31, keysPressed: , mouse: 0,-1,1799,316
[Replay] Update 5516: X:27039751 Y:-1310720 Z:22162283, yaw: 7130, pitch: -322, keysDown: 28,31, keysPressed: , mouse: 0,0,1799,316
[Replay] Update 5517: X:27039938 Y:-1310720 Z:22147906, yaw: 7130, pitch: -322, keysDown: 28,31, keysPressed: , mouse: -1,0,1798,316
[Replay] Update 5518: X:27038101 Y:-1310720 Z:22119194, yaw: 7122, pitch: -322, keysDown: 28,31, keysPressed: , mouse: 0,0,1798,316
[Replay] Update 5519: X:27036018 Y:-1310720 Z:22097130, yaw: 7122, pitch: -322, keysDown: 28,31, keysPressed: , mouse: -1,0,1797,316
[Replay] Update 5520: X:27033118 Y:-1310720 Z:22072281, yaw: 7114, pitch: -322, keysDown: 28,31, keysPressed: , mouse: -2,-1,1795,315
[Replay] Update 5521: X:27027090 Y:-1310720 Z:22029342, yaw: 7098, pitch: -315, keysDown: 28,31, keysPressed: , mouse: -7,-1,1788,314
[Replay] Update 5522: X:27022768 Y:-1310720 Z:22000771, yaw: 7042, pitch: -308, keysDown: 28,31, keysPressed: , mouse: -15,-1,1773,313
[Replay] Update 5523: X:27015874 Y:-1310720 Z:21957963, yaw: 6922, pitch: -301, keysDown: 28,31, keysPressed: , mouse: -47,-2,1726,311
[Replay] Update 5524: X:27019486 Y:-1310720 Z:21941517, yaw: 6546, pitch: -286, keysDown: 28,31, keysPressed: , mouse: -37,-1,1689,310
[Replay] Update 5525: X:27024906 Y:-1310720 Z:21941517, yaw: 6250, pitch: -279, keysDown: 28, keysPressed: , mouse: -45,-2,1644,308
[Replay] Update 5526: X:27028518 Y:-1310720 Z:21941517, yaw: 5890, pitch: -264, keysDown: , keysPressed: , mouse: -46,-1,1598,307
[Replay] Update 5527: X:27026667 Y:-1310720 Z:21941517, yaw: 5522, pitch: -257, keysDown: , keysPressed: , mouse: -59,-1,1539,306
[Replay] Update 5528: X:27024092 Y:-1310720 Z:21941517, yaw: 5050, pitch: -250, keysDown: , keysPressed: , mouse: -28,-1,1511,305
[Replay] Update 5529: X:27022461 Y:-1310720 Z:21941517, yaw: 4826, pitch: -243, keysDown: , keysPressed: , mouse: -79,-1,1432,304
[Replay] Update 5530: X:27020192 Y:-1310720 Z:21941517, yaw: 4194, pitch: -236, keysDown: , keysPressed: , mouse: -42,-1,1390,303
[Replay] Update 5531: X:27018755 Y:-1310720 Z:21941517, yaw: 3858, pitch: -229, keysDown: , keysPressed: , mouse: -51,-1,1339,302
[Replay] Update 5532: X:27016756 Y:-1310720 Z:21941517, yaw: 3450, pitch: -222, keysDown: , keysPressed: , mouse: -41,0,1298,302
[Replay] Update 5533: X:27015490 Y:-1310720 Z:21941517, yaw: 3122, pitch: -222, keysDown: , keysPressed: , mouse: -31,0,1267,302
[Replay] Update 5534: X:27014286 Y:-1310720 Z:21941517, yaw: 2874, pitch: -222, keysDown: , keysPressed: , mouse: -36,0,1231,302
[Replay] Update 5535: X:27012612 Y:-1310720 Z:21941517, yaw: 2586, pitch: -222, keysDown: , keysPressed: , mouse: -26,0,1205,302
[Replay] Update 5536: X:27011551 Y:-1310720 Z:21941517, yaw: 2378, pitch: -222, keysDown: , keysPressed: , mouse: -21,-1,1184,301
[Replay] Update 5537: X:27010076 Y:-1310720 Z:21941517, yaw: 2210, pitch: -215, keysDown: , keysPressed: , mouse: -18,-1,1166,300
[Replay] Update 5538: X:27009141 Y:-1310720 Z:21941517, yaw: 2066, pitch: -208, keysDown: , keysPressed: , mouse: -20,0,1146,300
[Replay] Update 5539: X:27007841 Y:-1310720 Z:21941517, yaw: 1906, pitch: -208, keysDown: , keysPressed: , mouse: -10,-1,1136,299
[Replay] Update 5540: X:27007017 Y:-1310720 Z:21941517, yaw: 1826, pitch: -201, keysDown: , keysPressed: , mouse: -5,0,1131,299
[Replay] Update 5541: X:27006234 Y:-1310720 Z:21941517, yaw: 1786, pitch: -201, keysDown: , keysPressed: , mouse: -5,0,1126,299
[Replay] Update 5542: X:27005145 Y:-1310720 Z:21941517, yaw: 1746, pitch: -201, keysDown: , keysPressed: , mouse: -2,0,1124,299
[Replay] Update 5543: X:27004455 Y:-1310720 Z:21941517, yaw: 1730, pitch: -201, keysDown: , keysPressed: 28, mouse: -1,0,1123,299
[Replay] Update 5544: X:27007912 Y:-1310720 Z:21947167, yaw: 1722, pitch: -201, keysDown: 28, keysPressed: , mouse: -1,0,1122,299
[Replay] Update 5545: X:27012056 Y:-1310720 Z:21953262, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5546: X:27022201 Y:-1310720 Z:21967416, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5547: X:27030574 Y:-1310720 Z:21978904, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5548: X:27040479 Y:-1310720 Z:21992346, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5549: X:27058637 Y:-1310720 Z:22016718, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5550: X:27072086 Y:-1310720 Z:22034679, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5551: X:27095173 Y:-1310720 Z:22065336, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5552: X:27111744 Y:-1310720 Z:22087279, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: 0,0,1122,299
[Replay] Update 5553: X:27137932 Y:-1310720 Z:22121836, yaw: 1714, pitch: -201, keysDown: 28, keysPressed: , mouse: -1,0,1121,299
[Replay] Update 5554: X:27155405 Y:-1310720 Z:22144850, yaw: 1706, pitch: -201, keysDown: 28, keysPressed: , mouse: -2,0,1119,299
[Replay] Update 5555: X:27172890 Y:-1310720 Z:22167855, yaw: 1690, pitch: -201, keysDown: 28, keysPressed: , mouse: -7,1,1112,300
[Replay] Update 5556: X:27199117 Y:-1310720 Z:22202382, yaw: 1634, pitch: -208, keysDown: 28, keysPressed: , mouse: -12,0,1100,300
[Replay] Update 5557: X:27216540 Y:-1310720 Z:22225433, yaw: 1538, pitch: -208, keysDown: 28, keysPressed: , mouse: -20,1,1080,301
[Replay] Update 5558: X:27242383 Y:-1310720 Z:22260249, yaw: 1378, pitch: -215, keysDown: 28, keysPressed: , mouse: -33,2,1047,303
[Replay] Update 5559: X:27259339 Y:-1310720 Z:22283646, yaw: 1114, pitch: -230, keysDown: 28, keysPressed: , mouse: -37,0,1010,303
[Replay] Update 5560: X:27283713 Y:-1310720 Z:22319506, yaw: 818, pitch: -230, keysDown: 28, keysPressed: , mouse: -43,0,967,303
[Replay] Update 5561: X:27299252 Y:-1310720 Z:22343867, yaw: 474, pitch: -230, keysDown: 28, keysPressed: , mouse: -49,-1,918,302
[Replay] Update 5562: X:27313819 Y:-1310720 Z:22368821, yaw: 82, pitch: -223, keysDown: 28, keysPressed: , mouse: -42,-1,876,301
[Replay] Update 5563: X:27332873 Y:-1310720 Z:22407769, yaw: 16130, pitch: -216, keysDown: 28, keysPressed: 30, mouse: -38,-1,838,300
[Replay] Update 5564: X:27342171 Y:-1310720 Z:22435127, yaw: 15826, pitch: -209, keysDown: 28,30, keysPressed: , mouse: -20,-1,818,299
[Replay] Update 5565: X:27348187 Y:-1310720 Z:22478067, yaw: 15666, pitch: -202, keysDown: 28,30, keysPressed: , mouse: -3,0,815,299
[Replay] Update 5566: X:27348817 Y:-1310720 Z:22506956, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5567: X:27342878 Y:-1310720 Z:22549907, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5568: X:27336272 Y:-1310720 Z:22578037, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5569: X:27327341 Y:-1310720 Z:22605518, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5570: X:27309563 Y:-1310720 Z:22645065, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5571: X:27296099 Y:-1310720 Z:22670632, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5572: X:27272913 Y:-1310720 Z:22707271, yaw: 15642, pitch: -202, keysDown: 28,30, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5573: X:27256369 Y:-1310720 Z:22730961, yaw: 15642, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5574: X:27240624 Y:-1310720 Z:22755190, yaw: 15642, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5575: X:27218613 Y:-1310720 Z:22792547, yaw: 15642, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5576: X:27204585 Y:-1310720 Z:22817809, yaw: 15642, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,815,299
[Replay] Update 5577: X:27184817 Y:-1310720 Z:22856400, yaw: 15642, pitch: -202, keysDown: 28, keysPressed: , mouse: 1,0,816,299
[Replay] Update 5578: X:27172148 Y:-1310720 Z:22882370, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5579: X:27154159 Y:-1310720 Z:22921821, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5580: X:27142570 Y:-1310720 Z:22948291, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5581: X:27131342 Y:-1310720 Z:22974916, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5582: X:27115208 Y:-1310720 Z:23015162, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5583: X:27104734 Y:-1310720 Z:23042092, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5584: X:27089565 Y:-1310720 Z:23082712, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5585: X:27079670 Y:-1310720 Z:23109860, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5586: X:27065242 Y:-1310720 Z:23150748, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5587: X:27055790 Y:-1310720 Z:23178054, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5588: X:27046485 Y:-1310720 Z:23205410, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5589: X:27032811 Y:-1310720 Z:23246557, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5590: X:27023811 Y:-1310720 Z:23274015, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5591: X:27010526 Y:-1310720 Z:23315289, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5592: X:27001758 Y:-1310720 Z:23342822, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5593: X:26988769 Y:-1310720 Z:23384190, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5594: X:26980178 Y:-1310720 Z:23411779, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5595: X:26971645 Y:-1310720 Z:23439386, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5596: X:26958956 Y:-1310720 Z:23480847, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5597: X:26950544 Y:-1310720 Z:23508491, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5598: X:26938009 Y:-1310720 Z:23549999, yaw: 15650, pitch: -202, keysDown: 28, keysPressed: 31, mouse: 0,0,816,299
[Replay] Update 5599: X:26931866 Y:-1310720 Z:23578234, yaw: 15650, pitch: -202, keysDown: 28,31, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5600: X:26927012 Y:-1310720 Z:23621320, yaw: 15650, pitch: -202, keysDown: 28,31, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5601: X:26925463 Y:-1310720 Z:23650174, yaw: 15650, pitch: -202, keysDown: 28,31, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5602: X:26925404 Y:-1310720 Z:23679069, yaw: 15650, pitch: -202, keysDown: 28,31, keysPressed: , mouse: 0,0,816,299
[Replay] Update 5603: X:26928160 Y:-1310720 Z:23722340, yaw: 15650, pitch: -202, keysDown: 28,31, keysPressed: , mouse: -1,0,815,299
[Replay] Update 5604: X:26931073 Y:-1310720 Z:23751088, yaw: 15642, pitch: -202, keysDown: 28,31, keysPressed: , mouse: -3,1,812,300
[Replay] Update 5605: X:26937456 Y:-1310720 Z:23793975, yaw: 15618, pitch: -209, keysDown: 28,31, keysPressed: , mouse: -4,1,808,301
[Replay] Update 5606: X:26942435 Y:-1310720 Z:23822438, yaw: 15586, pitch: -216, keysDown: 28,31, keysPressed: , mouse: -21,5,787,306
[Replay] Update 5607: X:26951179 Y:-1310720 Z:23864906, yaw: 15418, pitch: -255, keysDown: 28,31, keysPressed: , mouse: -21,3,766,309
[Replay] Update 5608: X:26957256 Y:-1310720 Z:23893155, yaw: 15250, pitch: -278, keysDown: 28,31, keysPressed: , mouse: -28,2,738,311
[Replay] Update 5609: X:26963321 Y:-1310720 Z:23921407, yaw: 15026, pitch: -293, keysDown: 31, keysPressed: , mouse: -34,2,704,313
[Replay] Update 5610: X:26976240 Y:-1310720 Z:23933683, yaw: 14754, pitch: -308, keysDown: 31, keysPressed: , mouse: -36,1,668,314
[Replay] Update 5611: X:26986361 Y:-1310720 Z:23933683, yaw: 14466, pitch: -315, keysDown: 31, keysPressed: , mouse: -39,1,629,315
[Replay] Update 5612: X:27004423 Y:-1310720 Z:23933683, yaw: 14154, pitch: -322, keysDown: , keysPressed: , mouse: -37,0,592,315
[Replay] Update 5613: X:27015865 Y:-1310720 Z:23933683, yaw: 13858, pitch: -322, keysDown: , keysPressed: , mouse: -45,1,547,316
[Replay] Update 5614: X:27031779 Y:-1310720 Z:23933683, yaw: 13498, pitch: -329, keysDown: , keysPressed: , mouse: -43,0,504,316
[Replay] Update 5615: X:27041860 Y:-1310720 Z:23933683, yaw: 13154, pitch: -329, keysDown: , keysPressed: , mouse: -46,0,458,316
[Replay] Update 5616: X:27051443 Y:-1310720 Z:23933683, yaw: 12786, pitch: -329, keysDown: , keysPressed: , mouse: -38,0,420,316
[Replay] Update 5617: X:27064771 Y:-1310720 Z:23933683, yaw: 12482, pitch: -329, keysDown: , keysPressed: , mouse: -46,-3,374,313
[Replay] Update 5618: X:27073214 Y:-1310720 Z:23933683, yaw: 12114, pitch: -306, keysDown: , keysPressed: , mouse: -22,-2,352,311
[Replay] Update 5619: X:27084957 Y:-1310720 Z:23933683, yaw: 11938, pitch: -291, keysDown: , keysPressed: , mouse: -16,-1,336,310
[Replay] Update 5620: X:27092396 Y:-1310720 Z:23933683, yaw: 11810, pitch: -284, keysDown: , keysPressed: , mouse: -4,-1,332,309
[Replay] Update 5621: X:27102742 Y:-1310720 Z:23933683, yaw: 11778, pitch: -277, keysDown: , keysPressed: , mouse: -1,0,331,309
[Replay] Update 5622: X:27109296 Y:-1310720 Z:23933683, yaw: 11770, pitch: -277, keysDown: , keysPressed: , mouse: 0,0,331,309
[Replay] Update 5623: X:27115526 Y:-1310720 Z:23933683, yaw: 11770, pitch: -277, keysDown: , keysPressed: 28,30, mouse: 0,0,331,309
[Replay] Update 5624: X:27118223 Y:-1310720 Z:23926994, yaw: 11770, pitch: -277, keysDown: 28,30, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5625: X:27117281 Y:-1310720 Z:23919786, yaw: 11770, pitch: -277, keysDown: 28,30, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5626: X:27110004 Y:-1310720 Z:23903074, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5627: X:27102271 Y:-1310720 Z:23891858, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5628: X:27084486 Y:-1310720 Z:23874844, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5629: X:27070096 Y:-1310720 Z:23863437, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5630: X:27053295 Y:-1310720 Z:23851965, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5631: X:27022897 Y:-1310720 Z:23834594, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5632: X:27000517 Y:-1310720 Z:23822961, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5633: X:26962361 Y:-1310720 Z:23805367, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5634: X:26935828 Y:-1310720 Z:23793921, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5635: X:26895494 Y:-1310720 Z:23778006, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5636: X:26868424 Y:-1310720 Z:23767895, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5637: X:26841192 Y:-1310720 Z:23758230, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,331,309
[Replay] Update 5638: X:26800026 Y:-1310720 Z:23744611, yaw: 11770, pitch: -277, keysDown: 28, keysPressed: , mouse: -1,0,330,309
[Replay] Update 5639: X:26772481 Y:-1310720 Z:23735879, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5640: X:26730945 Y:-1310720 Z:23723436, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5641: X:26703188 Y:-1310720 Z:23715401, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5642: X:26661395 Y:-1310720 Z:23703849, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5643: X:26633489 Y:-1310720 Z:23696347, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5644: X:26605536 Y:-1310720 Z:23689022, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5645: X:26563503 Y:-1310720 Z:23678377, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5646: X:26535457 Y:-1310720 Z:23671418, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5647: X:26493308 Y:-1310720 Z:23661240, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5648: X:26465194 Y:-1310720 Z:23654560, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5649: X:26422961 Y:-1310720 Z:23644738, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5650: X:26394798 Y:-1310720 Z:23638271, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5651: X:26366619 Y:-1310720 Z:23631874, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5652: X:26324304 Y:-1310720 Z:23622413, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5653: X:26296092 Y:-1310720 Z:23616161, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5654: X:26253736 Y:-1310720 Z:23606885, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5655: X:26225500 Y:-1310720 Z:23600744, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5656: X:26183113 Y:-1310720 Z:23591609, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5657: X:26154859 Y:-1310720 Z:23585552, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5658: X:26126599 Y:-1310720 Z:23579523, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5659: X:26084181 Y:-1310720 Z:23570530, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5660: X:26055909 Y:-1310720 Z:23564558, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5661: X:26013476 Y:-1310720 Z:23555638, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5662: X:25985194 Y:-1310720 Z:23549709, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5663: X:25942750 Y:-1310720 Z:23540845, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: 31, mouse: 0,0,330,309
[Replay] Update 5664: X:25914089 Y:-1310720 Z:23537166, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5665: X:25885242 Y:-1310720 Z:23535487, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5666: X:25841903 Y:-1310720 Z:23536833, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5667: X:25813104 Y:-1310720 Z:23539202, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5668: X:25770211 Y:-1310720 Z:23545550, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5669: X:25741802 Y:-1310720 Z:23550834, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5670: X:25699590 Y:-1310720 Z:23560746, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5671: X:25671645 Y:-1310720 Z:23568097, yaw: 11762, pitch: -277, keysDown: 28,31, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5672: X:25643878 Y:-1310720 Z:23576096, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5673: X:25601463 Y:-1310720 Z:23585098, yaw: 11762, pitch: -277, keysDown: 28, keysPressed: 37, mouse: 0,0,330,309
[Replay] Update 5674: X:25544181 Y:-1310720 Z:23592756, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5675: X:25457552 Y:-1310720 Z:23596697, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5676: X:25399760 Y:-1310720 Z:23596649, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5677: X:25313165 Y:-1310720 Z:23592008, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5678: X:25255564 Y:-1310720 Z:23587309, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5679: X:25198085 Y:-1310720 Z:23581308, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5680: X:25112094 Y:-1310720 Z:23570092, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,0,330,309
[Replay] Update 5681: X:25054894 Y:-1310720 Z:23561841, yaw: 11762, pitch: -277, keysDown: 28,37, keysPressed: , mouse: 0,-1,330,308
